row_ID,final_price
35000,2841.4124
35001,6425.968
35002,6893.1064
35003,6645.281
35004,5037.4463
35005,5393.5967
35006,3813.3357
35007,2719.2664
35008,3610.459
35009,4937.5083
35010,2460.6787
35011,4515.0425
35012,2534.6797
35013,284.627
35014,11183.015
35015,14577.093
35016,5617.4233
35017,2142.3125
35018,12862.223
35019,2737.1924
35020,234.36671
35021,7544.0586
35022,35918.38
35023,3558.5103
35024,8009.253
35025,2303.4277
35026,5393.0273
35027,4787.1255
35028,762.10175
35029,25405.195
35030,9100.6455
35031,1680.7802
35032,13153.15
35033,7122.8516
35034,4422.353
35035,12339.944
35036,6753.42
35037,4137.888
35038,3382.979
35039,10985.004
35040,2166.2866
35041,6881.3164
35042,5217.2803
35043,3856.8809
35044,3508.9365
35045,2041.6104
35046,445.08453
35047,4957.6245
35048,4093.446
35049,5740.7515
35050,1907.9714
35051,14211.084
35052,4194.783
35053,5571.567
35054,1561.5415
35055,176.52533
35056,1556.1534
35057,338.81586
35058,270.29895
35059,5932.177
35060,920.84204
35061,4232.9863
35062,3011.411
35063,9862.016
35064,59.184067
35065,15076.121
35066,6521.5684
35067,3957.377
35068,1114.6985
35069,3725.9448
35070,6423.4463
35071,5867.793
35072,1137.8964
35073,14782.507
35074,5350.92
35075,7241.3564
35076,4565.5156
35077,6429.1904
35078,18493.918
35079,114.9677
35080,3807.127
35081,5744.325
35082,3479.5312
35083,3746.1685
35084,3726.9487
35085,3708.666
35086,3302.598
35087,13512.806
35088,4071.539
35089,3443.999
35090,165.31656
35091,3803.1997
35092,270.29895
35093,16547.918
35094,1586.8616
35095,6363.864
35096,4478.8335
35097,8135.707
35098,3751.6406
35099,4553.985
35100,4223.218
35101,6356.167
35102,10767.493
35103,59.41468
35104,2015.9971
35105,7667.297
35106,7088.6816
35107,4660.526
35108,4929.758
35109,7061.792
35110,16579.695
35111,3163.9756
35112,6822.454
35113,2621.5823
35114,5638.559
35115,3688.1833
35116,2566.5151
35117,8969.652
35118,1088.0636
35119,9533.529
35120,5037.1904
35121,3422.7856
35122,1874.573
35123,5236.706
35124,463.00262
35125,2965.4216
35126,4441.546
35127,6450.5454
35128,6579.9155
35129,14907.6
35130,3902.2253
35131,839.8952
35132,3775.9575
35133,3730.9956
35134,2271.1562
35135,6608.149
35136,52.353065
35137,877.53143
35138,4015.564
35139,1706.99
35140,2595.8782
35141,8127.6484
35142,5083.0103
35143,12823.547
35144,957.1848
35145,2785.9006
35146,8737.09
35147,2252.047
35148,3685.8933
35149,3838.1428
35150,7233.3516
35151,3387.065
35152,117.27129
35153,2275.3198
35154,4465.411
35155,338.81586
35156,4565.073
35157,5102.6885
35158,2056.1667
35159,4838.465
35160,185.72183
35161,4534.6323
35162,4421.9043
35163,2245.5396
35164,2912.554
35165,8599.076
35166,7124.047
35167,4047.7427
35168,5442.4346
35169,2594.9612
35170,2559.9824
35171,5690.2773
35172,4864.0693
35173,6796.6562
35174,2794.7817
35175,3890.1929
35176,6670.415
35177,4060.703
35178,9359.271
35179,4057.6501
35180,2780.8315
35181,4912.582
35182,7952.7847
35183,9076.73
35184,4017.2449
35185,195.91336
35186,3904.202
35187,4618.557
35188,8280.056
35189,2964.2532
35190,1823.1971
35191,1486.2257
35192,5884.339
35193,5750.2197
35194,9886.018
35195,10272.429
35196,-157.40118
35197,184.9983
35198,5077.243
35199,6477.205
35200,1252.4346
35201,9260.231
35202,7005.3203
35203,2229.4048
35204,6140.1846
35205,3287.7483
35206,139.92482
35207,4236.982
35208,7622.585
35209,5995.818
35210,12605.436
35211,2645.6
35212,1771.3755
35213,20277.186
35214,5491.789
35215,1277.0837
35216,11414.344
35217,866.80347
35218,14338.609
35219,4433.2764
35220,8804.131
35221,8823.439
35222,20475.047
35223,3558.727
35224,5797.6343
35225,1543.8424
35226,15873.681
35227,6055.6865
35228,6581.506
35229,145.24525
35230,6108.5635
35231,4001.864
35232,6583.8066
35233,3298.7646
35234,620.2989
35235,10112.184
35236,7192.214
35237,359.45407
35238,3046.8767
35239,1995.4747
35240,10689.517
35241,11360.299
35242,13814.395
35243,5994.3066
35244,3768.502
35245,1514.4414
35246,4327.8384
35247,10052.669
35248,6055.331
35249,3249.871
35250,2997.0483
35251,15667.967
35252,5106.6235
35253,1904.89
35254,2328.5535
35255,2647.891
35256,15446.267
35257,1097.4221
35258,2116.3994
35259,1191.7781
35260,2619.501
35261,2751.0151
35262,228.03943
35263,12296.125
35264,2585.934
35265,3334.686
35266,42.403847
35267,2945.1875
35268,132.25789
35269,1510.9629
35270,4993.3955
35271,5358.8965
35272,4739.163
35273,1163.6089
35274,8133.6104
35275,3018.4832
35276,8674.563
35277,1857.2097
35278,2752.7405
35279,30.20452
35280,5565.364
35281,3106.135
35282,2164.4006
35283,7004.3223
35284,105.01922
35285,6275.31
35286,2064.0005
35287,6623.242
35288,716.579
35289,8497.799
35290,10725.877
35291,5824.962
35292,3650.9978
35293,303.4698
35294,4728.8364
35295,646.42865
35296,4043.0103
35297,5225.3296
35298,4658.157
35299,5455.9697
35300,5556.882
35301,1488.4014
35302,3305.925
35303,3538.1406
35304,4279.7
35305,16121.395
35306,252.8811
35307,5399.5557
35308,4966.9556
35309,7564.1484
35310,5396.9707
35311,7315.793
35312,5549.708
35313,4125.7607
35314,3555.269
35315,3932.3928
35316,8001.163
35317,2675.8147
35318,3760.6377
35319,5932.659
35320,3548.3345
35321,94.27542
35322,2433.5342
35323,2919.2698
35324,1191.7781
35325,6287.4717
35326,9856.977
35327,4471.7495
35328,-259.38556
35329,2749.3662
35330,2475.8394
35331,3765.017
35332,57.712738
35333,3111.7532
35334,2919.663
35335,98.61179
35336,290.33325
35337,6244.9575
35338,6855.3135
35339,6878.1973
35340,6281.255
35341,2306.402
35342,6555.1807
35343,105.57912
35344,2507.9275
35345,141.58815
35346,3726.183
35347,13219.65
35348,2053.6277
35349,915.7623
35350,1945.229
35351,4775.787
35352,4538.8433
35353,1663.8457
35354,3322.8882
35355,2544.6755
35356,2768.6917
35357,2477.2637
35358,3452.1543
35359,5448.2563
35360,8604.593
35361,13758.031
35362,6630.3184
35363,9541.09
35364,5890.907
35365,2203.8594
35366,4171.333
35367,5815.99
35368,1636.2037
35369,2073.6836
35370,6102.1924
35371,3143.5027
35372,23465.93
35373,4481.588
35374,9449.022
35375,2617.589
35376,14116.231
35377,5661.8203
35378,2055.7744
35379,4624.599
35380,13942.164
35381,5643.875
35382,3748.5916
35383,7614.0195
35384,4211.5312
35385,5366.3174
35386,3222.428
35387,11089.723
35388,5732.542
35389,92.31008
35390,3576.4937
35391,3665.8936
35392,3624.9478
35393,5781.107
35394,13009.763
35395,6181.647
35396,236.3996
35397,683.9181
35398,2967.9407
35399,6291.0225
35400,23.755497
35401,3515.0703
35402,11137.517
35403,1547.5737
35404,4459.2344
35405,4420.5645
35406,4528.5234
35407,4093.8652
35408,5100.909
35409,4162.269
35410,8303.61
35411,6434.0615
35412,1763.4272
35413,4137.837
35414,1909.9141
35415,16307.484
35416,11126.217
35417,5913.17
35418,5011.8647
35419,13574.713
35420,241.81952
35421,5898.3477
35422,4564.4194
35423,4269.052
35424,3105.962
35425,15278.254
35426,5580.2754
35427,63.758934
35428,4394.1514
35429,3271.8618
35430,6013.9473
35431,3111.7532
35432,1214.9043
35433,2534.4944
35434,8679.344
35435,6150.5527
